bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,,,,,1210,,,,,,,,,12,,,https://t.me/indiacovid/2550,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,50,,,,,,,,,,1403,,,181,,,,2020-04-17
,,,,,,,,,,,,,,,,,,,,,,27,,,https://t.me/indiacovid/3147?single,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,50,,,,,614,,,347,,2679,,,246,,,,2020-04-24
,,,,,,,,,,,,,,,,,,,,,,33,,,https://t.me/indiacovid/3365?single,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,50,,,,,724,,,420,,2848,,,106,,,,2020-04-27
,,,,,,,,,,,,,,,,,,,,,,33,,,https://t.me/indiacovid/3781,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,50,,,,,643,,,556,,3754,,,199,,,,2020-01-05
,,,,,,,,,,,,,,,,,,,,,,33,,,https://t.me/indiacovid/4925,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,16,,,1196,,6677,,,136,,,,2020-05-16
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/261.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,2,,,1213,,6965,,,117,,,,2020-05-19
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/262.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,0,,,1215,,7082,,,117,,,,2020-05-20
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/263.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,0,,,1215,,7167,,,85,,,,2020-05-21
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/264.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,0,,,1215,,7263,,,96,,,,2020-05-22
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/266.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,0,,,1215,,7327,,,61,,,,2020-05-23
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/267.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,98,,,,,0,,,1215,,7327,,,0,,,,2020-05-24
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/269.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7363,,,34,,,,2020-05-25
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/270.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7448,,,84,,,,2020-05-26
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/271.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7499,,,51,,,,2020-05-27
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/272.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7519,,,19,,,,2020-05-28
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/273.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7567,,,48,,,,2020-05-29
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/274.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,98,,,,,0,,,,,7567,,,129,,,,2020-05-30
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/275.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,7706,,,0,,,,2020-05-31
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/276.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,7805,,,99,,,,2020-01-06
